Id,SalePrice
2736,146378.5018661933
2737,127216.14906064878
2738,144869.16292668306
2739,160960.42345829235
2740,134375.39864391947
2741,138641.2036267752
2742,151897.67766256066
2743,146690.58664675476
2744,155755.99228734523
2745,147185.6953071647
2746,136300.9778346717
2747,139690.68249523942
2748,127492.91053146982
2749,126354.58209130948
2750,140636.87110653345
2751,134058.37098254406
2752,206203.72954355393
2753,159715.20350610625
2754,302018.80534338695
2755,136474.6389558135
2756,101199.67642731374
2757,70069.66095533909
2758,80376.1985677176
2759,151381.27644523594
2760,125217.57525735575
2761,140466.58244983378
2762,142484.2529365495
2763,184391.50298759277
2764,132935.5463029059
2765,295047.4839261626
2766,149814.69728903036
2767,85471.84440925413
2768,134686.54191969952
2769,121641.03680464762
2770,155390.33317895327
2771,116997.7805383035
2772,118022.54139118863
2773,139338.55394263682
2774,135438.46361142155
2775,135035.8069672083
2776,131144.44455429015
2777,131563.6113330641
2778,113552.01495149359
2779,124105.0231788431
2780,104082.58083226503
2781,89616.55328554772
2782,92293.2869692596
2783,92450.21460647919
2784,124429.63458732485
2785,124649.32727584786
2786,70047.47073694928
2787,123592.53608522791
2788,66132.28305172165
2789,185615.0218571188
2790,91460.98745586666
2791,109697.14511057072
2792,63607.99072574342
2793,179243.74438922055
2794,101776.80762112298
2795,116330.12227369864
2796,87588.2872975335
2797,200516.42145895018
2798,102171.12243530537
2799,116638.90653518958
2800,65474.89633916677
2801,111093.00968506189
2802,136611.64616604318
2803,159792.197746242
2804,133452.36811586912
2805,110884.425460895
2806,71664.38381775908
2807,160595.50825282914
2808,146545.96679955377
2809,138986.60584764698
2810,132379.2935569258
2811,151117.64289675865
2812,157290.62459059764
2813,161080.06683989815
2814,160193.42372217527
2815,110372.491865986
2816,254021.7956559461
2817,151164.20279886926
2818,134786.93518481439
2819,157995.5255481189
2820,139375.8278392009
2821,116863.66982991113
2822,188881.26823256118
2823,333545.46983620845
2824,181076.62098226283
2825,137848.26383384483
2826,129001.81911443085
2827,139209.63110629068
2828,191829.77387787282
2829,222497.61310242504
2830,230374.68133704178
2831,181285.7444886932
2832,258758.87404158805
2833,287987.4066944842
2834,210673.31229402646
2835,226585.8721685275
2836,191958.52208650016
2837,162279.64068894478
2838,145111.60267021143
2839,174721.7170424336
2840,204632.85014383227
2841,207376.34160972646
2842,232165.90282695135
2843,143665.67386231408
2844,161976.45862945495
2845,117248.43656914785
2846,206354.72731991936
2847,200463.6927195022
2848,211375.17343190103
2849,202055.1116567927
2850,286159.76451109396
2851,231011.98897180322
2852,233127.73810342964
2853,234479.38862148678
2854,134774.17510034214
2855,201387.00297655593
2856,201660.5637481153
2857,185819.2365361787
2858,219969.964226816
2859,138752.35926975068
2860,134665.42825962443
2861,125749.6862295624
2862,202618.58441765164
2863,127791.9907824057
2864,240559.93932970404
2865,141733.21728799058
2866,152752.70216029353
2867,100449.81749343575
2868,104343.85963638515
2869,125242.97661141626
2870,144958.66779682558
2871,90286.13258825357
2872,49229.00873871501
2873,112072.28159750105
2874,135970.33261894382
2875,126360.86296515063
2876,160433.9569205402
2877,132569.68802494695
2878,164968.18902224736
2879,136186.99522735612
2880,100809.82085825878
2881,151925.8927722593
2882,160070.04328980512
2883,183593.38240614327
2884,177618.7348066828
2885,177491.81698306487
2886,203978.54848553927
2887,105287.58985018512
2888,129921.05939730251
2889,58464.66994515976
2890,78352.94721134374
2891,135086.95860342056
2892,71576.11518049463
2893,110852.97915741772
2894,63415.08314130326
2895,303877.7140405062
2896,266122.7739487216
2897,198828.42870806172
2898,157277.9455965799
2899,209447.58862816388
2900,160033.85231797313
2901,224245.44493389953
2902,198147.94814033457
2903,349651.4656298068
2904,367304.67306015117
2905,97944.42583865269
2906,223409.6571095664
2907,105369.42717542115
2908,123015.52898879403
2909,166388.51870739358
2910,81915.95644681653
2911,84319.92317980135
2912,146124.77841900915
2913,97498.20785198951
2914,79107.5887514178
2915,85404.56656853673
2916,91860.81414721077
2917,187713.219413929
2918,109622.10011923072
2919,238964.23099185916
