Id,SalePrice
2735,132315.60940260644
2736,164327.31620480015
2737,123218.95077629475
2738,121100.21655899295
2739,169568.0233619316
2740,135903.27185538993
2741,132075.76273295205
2742,151485.58581145466
2743,157822.60558791822
2744,156651.0251744679
2745,130666.92999774402
2746,125561.5746045173
2747,155566.67847273496
2748,128182.7309114317
2749,128489.92961862378
2750,137877.36434698608
2751,132932.79096838835
2752,183344.53218182345
2753,153124.00554324535
2754,309546.86612476764
2755,123770.55971623867
2756,108365.87929413066
2757,79348.64965644327
2758,86490.783566094
2759,164264.15458073592
2760,112214.75535587723
2761,154547.5016580416
2762,152125.74562081293
2763,184595.50488660723
2764,146744.2033999705
2765,302769.9725289265
2766,137583.95394236463
2767,90566.06789006965
2768,106781.78476139397
2769,134785.87939157744
2770,138775.17284500515
2771,113234.56682991846
2772,106627.77001367083
2773,185266.24237129613
2774,139479.9564942298
2775,128980.0517941736
2776,139802.82802639637
2777,146518.46376747207
2778,113149.08562343045
2779,165419.4837303958
2780,95603.84343341403
2781,86484.3443585104
2782,84835.83017226616
2783,92837.39424943102
2784,123107.49934828197
2785,148620.37599260604
2786,71627.27294016824
2787,124184.06259751534
2788,69321.12227328592
2789,158403.4022938834
2790,85126.12821941529
2791,109631.32729464342
2792,78206.9309171233
2793,189553.18090383345
2794,95483.77633436714
2795,115977.63077058567
2796,85324.39294014787
2797,199698.52245658627
2798,110749.21415378797
2799,124939.14154166305
2800,73976.35252464422
2801,94822.29452445617
2802,130049.57624182565
2803,175561.35037373615
2804,132560.04104419326
2805,107035.0117729227
2806,84500.01962341834
2807,147987.20107905148
2808,157250.49318805186
2809,154278.40345882112
2810,134311.3696889988
2811,158327.0602332207
2812,162002.08315611983
2813,213678.80184757352
2814,207640.38550119335
2815,117085.00863269794
2816,249175.49789203328
2817,162761.70270996424
2818,130884.78092889141
2819,165750.69329315235
2820,136637.44088887124
2821,111448.68573644577
2822,203296.7454963503
2823,346750.19723590737
2824,172705.65251088454
2825,144543.6660523013
2826,118384.67055361686
2827,134038.05182417826
2828,219619.2206016793
2829,225372.48381018077
2830,211089.8048252587
2831,172510.1871813025
2832,283056.13373562257
2833,310252.6169617464
2834,221765.04249769312
2835,216354.01999767174
2836,183994.7909947403
2837,144465.6231998633
2838,156604.59305445058
2839,172681.66209229213
2840,197069.8861409884
2841,201295.0733192842
2842,242880.22261354598
2843,161306.53903344003
2844,150519.92138601549
2845,119731.21502824717
2846,219045.509179602
2847,206443.8205386855
2848,219725.0684496599
2849,202574.51192521685
2850,286210.87968917796
2851,219122.21550523228
2852,210510.7232082438
2853,240435.9826433671
2854,136729.50824702773
2855,201399.11322953034
2856,214252.44771231702
2857,175162.2511249662
2858,207154.1649618171
2859,126678.1165287313
2860,112507.42582401229
2861,134405.08124612208
2862,199983.0790673227
2863,127348.7761834656
2864,227769.0339342676
2865,147139.2439088618
2866,138262.48957230378
2867,90296.82420102759
2868,94803.98531625525
2869,103162.60846246516
2870,123860.41460820353
2871,82202.37977168335
2872,61612.94347582282
2873,102479.04598285392
2874,143603.09509401524
2875,114613.96083316233
2876,163668.50100081967
2877,142784.1490259413
2878,154624.39044089644
2879,153023.93329468492
2880,112611.86543017285
2881,130168.83884834652
2882,177681.0411922652
2883,186577.7370177565
2884,188294.4797567796
2885,186791.26742325502
2886,218748.37723858617
2887,89454.50332082929
2888,137454.3234206575
2889,62564.20381056952
2890,81919.21184513193
2891,141804.78645350758
2892,59469.05996729266
2893,100568.95685846143
2894,67059.09567843897
2895,331122.1403397266
2896,294365.495014945
2897,189102.9011439424
2898,122697.77481782179
2899,223839.98000614418
2900,167491.804048566
2901,192023.66169596158
2902,205089.16569713815
2903,358982.1887132198
2904,360621.7415760981
2905,99098.28825901588
2906,249484.81311210268
2907,102718.97251654915
2908,135930.84499946763
2909,163305.58388499237
2910,79007.57519207729
2911,78456.62271474654
2912,147719.1731312213
2913,83165.04167373829
2914,69547.32000857482
2915,79790.0258644352
2916,78950.88984144977
2917,182250.8510452905
2918,119865.18183016646
2919,219353.4362941285
