Id,SalePrice
2736,144171.86947059858
2737,127128.29181942675
2738,126463.98208493386
2739,161131.86161509992
2740,135197.53175838556
2741,146327.8336489073
2742,155609.7088457607
2743,153048.20546279618
2744,151158.0163313244
2745,138095.47248691114
2746,140794.19981984957
2747,153917.6124280755
2748,127143.51521772405
2749,132667.7718916379
2750,133245.08256035592
2751,142125.32358928473
2752,208430.26862345642
2753,146515.7999253615
2754,310546.712047333
2755,128938.52817598284
2756,101061.88690599069
2757,76049.5795973578
2758,91120.37096565227
2759,164304.45510706244
2760,119175.88194652328
2761,150386.47736170757
2762,147803.84658710597
2763,178977.07763508413
2764,159467.58872062006
2765,286372.9917728097
2766,135384.3326554231
2767,90967.30822707438
2768,139868.5232324727
2769,134609.39143006527
2770,140519.4767820103
2771,116829.41804542781
2772,114771.18708051946
2773,171697.88304583242
2774,141555.47586681225
2775,124043.05715791696
2776,137779.53604183943
2777,151691.85090081417
2778,108030.76430174428
2779,147183.1935269902
2780,97899.14632013362
2781,97006.14014444323
2782,87129.725867308
2783,102715.69851712456
2784,125268.74568003838
2785,139202.66811740474
2786,72610.35823286121
2787,124987.79423049069
2788,71196.98383782637
2789,171484.1230273978
2790,86830.5962314967
2791,113638.4439002461
2792,76955.93884111356
2793,172533.22598498725
2794,106946.20916555368
2795,119725.71018459898
2796,98630.18379881296
2797,181833.9388590945
2798,117764.49349081889
2799,128099.43524397536
2800,58336.63506654911
2801,102053.57623319836
2802,130910.68600307376
2803,186010.79496706507
2804,134920.0322244588
2805,104988.08888314143
2806,80058.78473991278
2807,155858.5683133372
2808,155162.88644524413
2809,140025.951940543
2810,131017.95243517197
2811,164374.90705545433
2812,162724.04969387723
2813,164220.51437349519
2814,162066.37221300913
2815,110050.89467030969
2816,248505.7636966264
2817,162558.03651389104
2818,137457.0045138646
2819,164927.8944584696
2820,143494.79086204112
2821,109473.92523896857
2822,198328.62859029204
2823,351468.1342729281
2824,174774.29824967537
2825,161509.1840343014
2826,130284.01493043436
2827,138258.47772370744
2828,210168.92604334524
2829,211784.17052036253
2830,225629.25727932845
2831,169918.40508224367
2832,266365.2008682585
2833,293905.565807337
2834,210837.14743825633
2835,217172.35095065122
2836,192724.9801505031
2837,150455.3363509794
2838,152383.39284315796
2839,167455.18302796443
2840,202411.91992633705
2841,204048.75339945647
2842,227875.4161573823
2843,151884.2377397657
2844,157008.2096090659
2845,120429.74587455795
2846,212750.7615051309
2847,206161.51420220744
2848,218510.1958300362
2849,196628.03422148104
2850,265516.4885496388
2851,222963.72488427733
2852,214728.37675324976
2853,243232.06611608042
2854,138881.3320899859
2855,208248.9109824589
2856,204870.22033419245
2857,179245.02444490232
2858,205486.37609318743
2859,122070.47721838225
2860,128002.88443773471
2861,115597.72468886735
2862,195022.00642557716
2863,120766.21476168206
2864,239134.8309683188
2865,138568.63576630416
2866,133109.07424975137
2867,88586.97229663533
2868,92064.62123870953
2869,99100.32866025245
2870,119869.23566240074
2871,78140.97559583202
2872,53195.36975622512
2873,98550.57366470851
2874,143595.53112811202
2875,117327.3182919977
2876,159519.55183800124
2877,149600.8733035877
2878,181279.07879235107
2879,145038.94313494075
2880,103615.51788025376
2881,144531.62296896253
2882,173111.285867159
2883,195742.2158395224
2884,184758.5044939047
2885,194593.67301130164
2886,219794.17032367332
2887,92454.82275688647
2888,137479.86538982656
2889,50666.388492695296
2890,82461.02936501012
2891,140162.80692733882
2892,67663.08954541778
2893,101025.96723020614
2894,62105.256635226324
2895,316968.3964775458
2896,299157.5985007366
2897,221650.1354579078
2898,144911.44336299447
2899,201439.39462835062
2900,156895.55722131292
2901,200387.63161487374
2902,197077.81888818325
2903,329542.84207562264
2904,365863.9920132172
2905,101149.05999576264
2906,214554.78092844278
2907,107114.02952759899
2908,130831.23707014119
2909,139889.8366769414
2910,79979.78742232831
2911,77515.45303210185
2912,154777.52038631093
2913,85984.26469620511
2914,73666.96033241911
2915,81908.155041393
2916,81634.81508206893
2917,178689.56214263197
2918,119506.11950139226
2919,210036.48995295
