Id,SalePrice
2735,131421.09436405913
2736,138258.02834215018
2737,125181.62067663092
2738,141682.9578609967
2739,163455.36549106313
2740,134622.78964099401
2741,138664.49392479195
2742,147127.32515248566
2743,140249.98182467587
2744,158117.81593517956
2745,143442.69799127633
2746,137869.62607904902
2747,138638.24566141661
2748,121035.592282379
2749,132134.20704289156
2750,142699.9397975592
2751,137664.7134566507
2752,203822.54816967118
2753,158677.72344607254
2754,257331.88554018136
2755,132377.86934803225
2756,100900.30051239037
2757,78156.05900108132
2758,92972.61610585383
2759,151388.53555527815
2760,128006.1351571014
2761,143921.4880659847
2762,144856.97254050558
2763,182508.06259293668
2764,140738.43433962204
2765,289651.1340955246
2766,145472.63073786953
2767,84222.01434059607
2768,137063.09122972266
2769,134517.97371564366
2770,152317.52499165325
2771,115628.40045984686
2772,113285.16337998447
2773,149496.44277238564
2774,135234.88877919002
2775,126356.2560488473
2776,135712.9966657476
2777,136717.34816048166
2778,115569.62413781372
2779,122725.41736537252
2780,99038.1861608691
2781,91345.89725996599
2782,94072.15169055035
2783,102891.43034662177
2784,123449.24621927191
2785,128387.85542085534
2786,72149.14939443968
2787,122046.15175097554
2788,70514.88168894072
2789,196393.8972021506
2790,90093.23948552173
2791,110519.48695897292
2792,65220.39587498689
2793,164322.64895211806
2794,102093.5998329681
2795,113898.78487405037
2796,91731.3592160006
2797,211658.12900812592
2798,107978.18740189943
2799,117685.30081313229
2800,65552.41122493161
2801,108893.28625315485
2802,134904.62848092406
2803,169969.36037386814
2804,131056.95949886877
2805,104642.15530790624
2806,74335.39565249904
2807,161688.89398991864
2808,147117.1629817348
2809,136719.32980606882
2810,130798.46664898528
2811,157950.04545900028
2812,161828.14254597784
2813,168980.19324219244
2814,158044.11299775174
2815,108319.76952174262
2816,257546.11530804387
2817,152425.1581530894
2818,129916.14145528793
2819,165088.3404617461
2820,139324.25454604143
2821,106259.40371842615
2822,178603.302345769
2823,312707.1617496918
2824,182027.74273735998
2825,140896.00292510353
2826,126385.0696701612
2827,138960.9830992765
2828,201815.60861591142
2829,213546.93429576012
2830,231541.75036382364
2831,178502.18648740015
2832,248925.31943057055
2833,280418.3021848185
2834,206767.25760920745
2835,227942.23454268146
2836,192096.66548583255
2837,164613.01779535232
2838,145371.95177569456
2839,173950.87369902869
2840,204723.56926594418
2841,204574.8101430128
2842,230450.46041378888
2843,143027.41536300126
2844,165721.76855083308
2845,115843.84340342868
2846,204557.6358638059
2847,200651.7386035227
2848,208198.9836360351
2849,202164.25084742985
2850,285436.46359794517
2851,224612.83690063364
2852,228875.5701672504
2853,234233.06876122486
2854,133561.3608428252
2855,203060.62404744755
2856,202521.7599260088
2857,185000.97152177413
2858,213179.90188466926
2859,130279.02869928662
2860,132974.05026435445
2861,130162.75137489066
2862,201053.80506798514
2863,128272.42395968261
2864,241415.77412959657
2865,138798.06254764987
2866,153456.96592443297
2867,103745.93570424664
2868,101685.6495680527
2869,107407.3788990165
2870,137509.0966506253
2871,91352.49379110875
2872,51727.9814572967
2873,108654.87589161254
2874,139515.51294109618
2875,119010.29918764316
2876,160754.86333338448
2877,129863.50549913716
2878,173551.4409903501
2879,135427.0359396734
2880,99774.07898873063
2881,165920.7461102924
2882,171355.4349591326
2883,194171.06797279083
2884,188704.96097912636
2885,183460.05851351636
2886,212577.2321144651
2887,95697.79730753346
2888,131353.2679534062
2889,51444.56567421152
2890,79307.68597996788
2891,137734.18032012126
2892,65736.84806446909
2893,97325.90782678954
2894,67253.21086146047
2895,307955.0945008607
2896,272727.67032509996
2897,205871.15991843573
2898,150201.04886024943
2899,210298.6763252287
2900,156068.32108154907
2901,214412.93944431734
2902,197789.68113945448
2903,335764.9347737218
2904,362815.7051318073
2905,105739.69646189625
2906,215818.1702319238
2907,107136.50934795797
2908,121974.47089771
2909,160397.23061668698
2910,82809.1275764214
2911,82278.73592406521
2912,148735.67365781846
2913,93493.82421999532
2914,81477.02210359935
2915,86706.6514517683
2916,86630.46652125471
2917,172469.63659643166
2918,111134.2095644623
2919,238262.19351229494
